Address,Amount
0x672dd62bCAdda05aDc635BE0737D4eeeD1b3F506,43.13723654457062
0x3Ab072602511222822Bd8d293F7bc6c1B8fD62d5,61.775871772524326
0x830f53Dc0913556578E4Ae36B7A889f3153751ef,33.19860355107558
0x7495088897A7BEBeE26787772E4c04378110d769,60.74091668978492
0xEFDecBDEC95156aC738459D7297587Ddb6db3C8F,97.54885817585989
0x53BF5FE414E7ac7959204969069D5A9EF52148b9,35.37596819223459
0x084Ce48fDcBdC25698ec12aE36080Ef82BB10B97,49.36365975882886
0xb6E21884616C7618ac1EF7878C09F271d10dCb29,79.86563437828748
0xcfE15593b924fD929520979a35674CC18EB3ff3a,75.38848075792012
0x7CCe3BC4A22e979F8979583a0d4CCd734025A584,25.780837119437173
0xc6758f1e383Aa079688D242e24DfB9C4cd78CD8d,69.77105464571855
0x3795E5BC1812fb0b2914c1b06ACc9FE4c26478bD,69.95162165055176
0x6b1f1292d3d96BF1bCcd912050eB534196f2ee76,3.772415036634235
0xDa031aff5D1186b778F0511AbBB8AaE5c23667FC,82.72160865097271
0xC410380039953ECDac63A91F36a427b72a646530,57.399587090640615
0x9d2a5560CaC87763f7BfA89c5a8855Cd4166E79D,41.899385972608535
0x464500899C73A470Ad3768c08365514916772090,78.6920347572562
0x5Cd149ae1672B96Bc0Ee5B38353df60ad446c98a,67.59859438255695
0x52f8ae14Cd0C8857c7eC62e702b1532957111B59,1.239281916339551
0x82c3dBf4f6B7738ABBF7f06C6682A9875185477E,67.95305116096621
0x254914d3500edEe23fD8CB3f806041d158fd0Eb7,69.40657018550544
0xC78C7D61Bf2231C5CFFd98150B47f85b2c329808,8.13431938697382
0x2Ce64f2ff031A2562922b6c4aB803b9D72561335,34.00269735656893
0xcaF6886AfA9e6630b6B8719F37815f153E36c173,27.07765220987728
0x31951e4a768b326fB88CbBd71f1E058800d909ED,2.3714800232710322
0xAFB5d82Fb9a233A3E819495D44E5B21Afe0C1c2b,27.78297785183654
0x1D07862344A5809D09CBB849CFeeF2a7ec1ae0B9,35.13026408762902
0x164B9eF430B22E7a1fed7310B66703E4232B4cA8,59.84009028934174
0x1dd0b332Aa99bF0fcAe48833c2fA257524954545,80.00199947980684
0xc3E00255fC31D67dF591896779f2BBc8276B6C12,58.873076292524075
0x80b73AFd927b5f5285C54e35B3bee3727aF33041,5.2825380776368105
0xA0E82d5FA3ee867476491322EB500a3eFDFf3bEC,54.94095279186282
0x1eB61fcD80382bBCa425BC676710404578b9FE7c,44.18138279108796
0x449F30366BF351b67340B827F39aD1025FF1d22a,37.230393877922616
0x052949923836556a6Ba4f98933A9Eea1E41706F0,3.5203609968327934
0x9d04b0F088c09AbF8a6368AeeBbE3cA02bd50037,89.95361094996804
0x2d7B29F0A8f0D24fD9f95d1Fc27fDDe2c87cdC2f,71.6093110627843
0xeC18966e409112DA1A117136C70a460eDa2F21eC,7.625965589120697
0xb3cD65B65f70C95E2519495c7f5b74dd17Ca0D07,31.467139640361918
0x3d4B767dFEe6e9e7c7f069E06a6eEB550f47098B,29.004051499016192
0xAfc4F61339F6bdF2c4266DC8c1101E36CE0AB670,67.99895420063595
0xE98E53f3ebfE9Cc1CfB3FEaE89a9F4C144575790,28.896650665022136
0xC324F102491C77908d21277AFcEdD749a92D8EF0,99.30062497786425
0xF729f29574F73DfDB5B5E61744f2BE65aDE358EC,84.10162315341496
0x0202f2Da851A2a2bf1C77b69FED049FE27B6585E,19.120396205679334
0x59e6Ae79A8b06cB6dddB6425A2c6D768d2f38548,55.953902514707906
0x940B84D806dDe7c75F9dA23321f489C7f2E16916,43.10155946385059
0x53106D8811cD48D5d66758D71b75133Db3929c37,96.22124625172734
0xC6c24baE527e12c1389E6359F017CF39B404be8d,83.60997885237562
0xe9D94F85E4122cf1ADf3134D1c5C66a063E7C5e8,32.22801106927826
0xd61d3C3e90B0AFbf80C5bA155Adf55f27259263a,66.83068613187098
0x68c3f47B2a629fb3a328Bc059c9Fefb0f3c7c3a5,42.473919775205715
0xC046c8Fa4d327e1Ff91bCDefC6aFCC463E3E905d,77.52484184612136
0x8ebdc9AbDe901Ef64C0Ce519cd83fD0cc187E4D5,76.41132461170655
0x25dC7043039f05963367EcF00DACaB637850F030,58.81057556532594
0x61BE4A1767EaF8D2F1aEA3F348f1a49560D81708,85.71036600691215
0xE78782D62f8F69FF62F4449593Bb2F8299E9b0AC,79.39774506136234
0xf06a60Da54020C3Ba2Cc4285dDA50755d536ECeE,76.36897438561829
0xfa9d063be25497f6BAb91d2Be97d5a7eC4fa8bE1,79.91387652044499
0xbCBfb6912D804e490E85476D2f6bb031d77E5f26,71.00281483637856
0x771C1b8A05B54aB016c610b4E43755412FA2E6CC,12.625366143383452
0x1bD6cDDB5f5806Ef9e97f447f022070E28A3B85b,57.49529985809261
0x88069A18CEaAD8C2A82eE3D9578CF612c6b11933,67.50895062503423
0xC66B6ef5AFBf0633052D700C930381802D0459ce,22.288240543236327
0x8b31921dC53eF3cb94BfE5fd3428a4Dc75916aec,80.44665361981073
0xDBA61b287f2856a1dFf352D15de092fbb6009586,78.6746658502805
0x0177B002A64E2A48360df31A546F64B9866DE034,2.5648250343404335
0x2FB3900d06b6f65D70894902ea7Ba617c053283F,15.851020503188828
0xbe7dae6F33300B04fA1b0025C2445ed088a4b4f6,23.484136910202945
0x5E6dDaBaB8A71824613dae23f0bdbe7479cD3d20,96.0848212875271
0xDDC764c51594179A5deA577C9aA1847ec049Ae45,61.183290436566494
0x87a596849f268C4C36fCa98864C540F439687BC0,53.18713194519624
0x1ef4f1A9facDf17dd6eF5DFA30829753c204192B,34.96967991697155
0x0b8b5DAAdeE583942dAa0a2FaAe1d9C9102A0221,45.54718387662358
0x6A05276e82254AB855Bf1311ba4D4d61686668c1,44.35127221539574
0x492dd514C4c56994c0262b04B7C79A05980D0C82,17.544559163307216
0x3D78F6C8CCF313f6e6d3501F34E252249A75EDaa,34.76414863443706
0x07c57e5F7c3258B84D2866dD98eA99CD7C700a4e,80.65833804807201
0x0DaC3a08DFff4cCb18a96755c1f8f86F231D943f,54.96306624865983
0x16d8E005538f6E1f56Be214A157E47f6f89257e3,81.62105847824242
0xFF0E044817dB2fcE959Fd0BdeFb53aADcD2AdB21,38.02916030554282
0x0c7C24461DBa122982EE504c5800c52Eda84B92d,20.48976075731832
0x947f7441e9066aD8983bF8548123C505f8597aa8,96.4123330970076
0x24465d0f5BE0C10de6FAD0309992590dC2E929F9,84.33973963677346
0x1db59D62Db9dB99bd36Ec74135835a673C9870d2,3.113510875263014
0x5Fa09cF780c59C2f8915E250a9134364df97c68e,52.985756547514114
0x460fA6C35010c3beF9285e62Cf095eb866d37e26,96.39772813657525
0xa6C12640BAFFB5507596e5F33fb4d67Ada9645Bf,12.434142869252772
0x8dBD26C447d3A345f6870a6Ad639A61C1fe3b635,87.80233020642368
0x7199A1c475471C17d3978a5846F472A699385680,34.71030787234166
0xB5BC2AAd9cf323E1cc16539a906847336d2aF4B1,97.51162025606621
0x106d354A1aeab33D6b600506756F4d90F6645762,62.73557338023501
0xcEdb33d9d240B70A7A11520662599f3248daf2C1,97.6159261749121
0xd52f1Bf677C0Ec99385eb0F7b40303ec4adf2FfD,92.19049514003423
0x35960617332c8235db34Beb117C02CAC95fE916A,7.798637624011383
0xDe9bc3E027923aDF88aB47162b6f688B86CF60E7,96.20331675541507
0x24b4A0AaCf793fBe0972a3D36722E4f787a3176a,91.40318753999324
0x90D4292e036a3241d9E46dbC765691083bb4eE2F,26.783018341453268
0x89DeAb9f2EE180D5dCbB208c46c149f06114E0EB,76.78144555154209
0xa337fc61fC2E2d01636e8C88c40ECc96D17EFeD8,86.1311844742404
0x90133De941796A55F223570F2c5c2719F4a221B8,43.854696063113316
0x89373d4390440A42387E597CD87138bA74866d1A,50.35550438296443
0x6EFda390d8EeF081dEc1861326a687225647b03F,87.52101524980867
0xaf1E7E59046994a3021B3DAdF7f825026A125123,14.024383896855806
0x9F0aE2191F0ebb6Bc95eDe397f1a7E89E6644699,34.464594628257636
0x84875e1035e472AdB227FCecbf62B7047478F7E3,99.96282598575621
0x0170100984bD717549DDA5aE0335d56E6987d50E,45.41592513014974
0xB23AB4dB90680f6ec66C78b00fbcD0073A4435E2,43.246590591607735
0x3ba7D9C68493B48ce5663F9EACFcBBf743aB839B,64.15204781595855
0xE567dB59A23a5A348A74e0cF1f24d33A7F5169a7,32.79578319689213
0x889099EC7B7C644920D141C572E501218c3D58F4,9.887206300066431
0xb773f79A2c8142F58d015B84f976825dEbC2D0Be,82.39558546148751
0xDD6fC65c8658c44604D6eFE97C7DA1F3A76213c7,43.16643187345053
0xC02a263afFf850d9dd61bC5147B884aFb7790812,25.76035974977342
0xBBC58083a3BF791476c3F64FD8B7aeC0cBB3684d,80.0759041439338
0x52E6640B19904307a974797f63A1293C96F44A86,56.9434113199504
0x1a3d2e3F79c9F0c0FAFF9A3430Ee2DE22f081BE2,69.18675900990496
0xd70237f78B337C5A26A617B074e964eEa5404784,84.94017179286537
0x52e4295476Db95F6fd43eCE681b512816c9060ef,2.587396696723964
0xF966aB4B2089cED957f27801E58f86B35f35f072,31.04952213350358
0xEf48cb3F9480d5E51c62b48d8b21666dE6bF29F1,42.967751252157306
0xc8153C893c684F4537F4060ece59B622f16ef66A,100.74222000848916
0x4071DdBF4B4Ae03Dc0fabEf6Ad2fF2526DFc6573,36.49846181867642
0x70cad7979F378589A96701E0d81a47066776Bbc3,3.3017242702604968
0x907Bd596f40969e898551f3bc9536c82c3bDcFDC,62.162707376849454
0x3FAE37440A5586Ee5a5Da5593cf92C131F0F7517,13.346548164488036
0x771fA68A370CEc0171aD9d51C219ae6590c5fb07,10.808917068021273
0x9B85137dab7ba8A5896DE8330c40238B99A013E5,49.40889561063726
0xaA521a2e32e24D03113ED00a97fbC3E4b0919247,97.48242686227455
0xA6A61C3e9FFC1e272A2c3D37569a59867e614819,48.86237439050931
0x560466ACc7D48adfFc6e57A99645855deF648DF3,54.475642418953065
0xADF54Cf1d58A1041a0a37Bc92f2C7BfAD87A436c,84.45208353158051
0xb80d2a65fa73FaC33410cf33d68bF6AAC1765490,55.85032578808347
0x81eb7951d0E6FcbB6Cc3D57fa0E5FBE22959cAc2,20.458930571485645
0x79a912c20633f039Ec69E3252Adf12813C4679E0,89.09107971486519
0xb20e6c6ff3c73A4c11Bec217EEC3Dddbf3c488a3,29.632147290034936
0xC30826c13b93EF2Abc39606391f8F2815e6e2C1e,36.477053472534756
0xDaBcFCD2940E1C59aE11A14954A6b830479D9e62,8.269227552318846
0xa864fba177a8370772e1f1b07EF6006Ff4CA040E,55.79634721100004
0x4BBdb7660f4D90bB155748Db53a15F43fA4B8D49,92.46053143767728
0x0726E78339Da0172400174B3AaDE5E45e0Cf18e1,44.02039184934505
0x7bf86865D7126e97818232198c3A77E61C5C594C,13.65960505308048
0x8f0Fb1F8c4f5b82929dAa9664Fa5F16C5c489F02,60.04630242766
0xa92b38dfEEC62A3D7A038264374Ece28186Dec22,61.913421804513575
0xA788B98Bb377B588F80dbf7B9620Ab0526f0df55,4.4272672664340975
0x33b6223760E698D4f51E84a5bdA4b0aEDC63cd1b,74.1727857326274
0x99900A44BFA05877bd670B369a88a82Ad68AEDd6,72.95150906461667
0xf32968560E0c946CAcB9e70A7A3138f34ceDcC11,55.77427911691759
0x28Cf88EfE8A87b4410F5Ba206D94360fEBC09dC2,8.959260065910744
0x2e27A21c816bB3965B649f9CDAa8A7566d17260b,97.73016592744948
