Address,Amount
0xe2e16111A4ab0b8631bFbe80FCfD3d900F4fF468,60.86798222831542
0x9971a57547bB1C125959c818Ab2D0944b92822D7,14.823845074871732
0xe2E88C36867C7767ce507562e531d2fD4900314b,40.36308468185834
0xe9a15563F4c658596647aFFF393dd2FF1E2806d6,49.44630042253068
0x224127210c2225D3Ef7e729998D431135c38b3A8,18.942514512102893
0x31c615c9bAedFb49bE75154e4226ba57BB15452B,49.28220803485173
0x900fafd8E38909B29cB21508a53160E7bBe511Ac,55.915986716766454
0x73D675Bd3F4377b8E4764433a4E2c1A8CFBba538,75.08924450371389
0x0025fDBc01987b57160C269eA95388F9c54aDb5b,86.92259785086628
0xBA4A0DA951314BE3aAFDfCBc6B4Df891ab9816f6,68.06597571855167
0x2D42247949C03318EdEF74cd7B4a974C569488E0,85.53225680302059
0x07581f08Eb1577EEd6b75f29682448f212A90fc7,64.07629135822074
0xEA57a48bCAc9bcaa36CD3F6fEf0754ac55f53cDF,11.08325073902836
0xF14802a53B6C7B2a8D6F365F3F91F861a34c4c4D,46.67780253832912
0xF7aEC7C676708f385b52EA335f997e53ad189b43,59.29417668370678
0xf01D8afE03E77e7A46338017Eed2F13C127E5a4e,74.91326860005172
0x5F8C1F2aC05d1Ab453e18283856488a7581c8Edf,37.83386399771076
0x4Afd051A16448358315cEc749005bF69ef331698,31.177589424035478
0xceB2615B9CEC4E6Dc8E9d575fa9702A82438966b,70.58138501114304
0xEa2EF0971C647ddD9DE5D2340587567f673B1B66,15.108465402310477
0x99F98833b1016D04C0bfDc50090E828ed54871c6,42.13644358906334
0xF69CEc7eE48c37933CA7590DC27ECde972F05bE1,64.73935856339381
0x73625e35E0dBC29D95C5b403EEFC6f2BBd640aCF,23.783612468634008
0x556a2807E3394E5F5e4F617F03aAab7109B3A483,94.30733379518277
0xa4466571878Ef9b2ea032647A6dbF7e3E63e03EF,2.0467152174902905
0xE082134b7BBc7C37f721bd85360c99DF9D657f96,91.00613736462199
0xdc0040EF37f230C2949Cbe42D92327b5ca65f635,32.20892844798582
0x2d29Ca3AE0aa577Df0903a3A74C782C7f2855ef5,11.087772475562629
0x02DEfC9742C9F1aBd8240Ee7fA0893e4FfD7DA2a,41.51404229856621
0x42Fd8D29E063c6fe3c8a7Cc8b9bd1EbC98C90A6F,25.641898341582657
0x78278C0eaB736aD0Fa0BCdcaA37436f113522E61,11.1255447272395
0x6F5A01904D0a7Cf6Ed2d96365146b56134E4CF71,95.82410942460918
0xB81D42f1aFace4048598409dd97a8c459efa04Cf,54.88975602714401
0x0dB93eB090978b40390c7EBE0BFAE560Ce89ebD2,7.181305115769931
0x95Ab44b5cEBDBFe420a6E878604327F15Dc52961,2.507252733473896
0xD597859d5983A1B2eC8b7B2244298248FA8Ee5F2,51.564474494758095
0x77898f684B84F9e9d1900B6811Af8CAEd7355332,16.719767407516507
0x36e999d06548aBA35D7a4d94EdAc892f65C93Ae6,30.401765858913453
0x4e0527cEe2637fA8e49789647E69E77c04581A18,50.72064626390065
0x20d5794946656f01CA5863DcFeA99624d1Cd320b,65.64849196131777
0x83fCcaAca49357f62a551883AC75935A868eDdBa,29.492576732319776
0xd1a0D3637f26b0Ec16a73784777b67D58571945d,57.5544306167967
0xd68A1aB67B93866450adF2C5B5310Ae8122e2E02,51.25057013030882
0x7aB57D800F5B2731Bd16533bA41BabA5f8971e48,64.57236741413688
0x4FCFDa776548a610f960101B015c4De93396b51D,83.6851122878772
0xA08AefAEA2B7fCbB075479dE7759765B82eA3a36,15.1383449146407
0x5c2dc9Cd41698e14CA37F2C3c43651ACD8811E8e,93.14431180134758
0x3c7A2B9BF220b9bfa14227D4A7B5c7B23790105d,45.233319113640036
0x8D976201C4141CEe6512918a5Ef940F3762F3aC8,92.75144956634172
0x4adC0D6e07297b4da071731536bE04bbC3Ef45Ee,43.02572034177028
0x103785349aEE4C8f0CD0b18f02ACE9A27725bA25,29.787038138827505
